,id,linearization_wx,linearization,sentence_wx,sentence,predictions_mt5_wx,predictions_bart_base_utf,predictions_bart_base_wx
96,Hin_Geo_ncert_11stnd_1ch-bk1_0037,(aXyayana+kara_1:TAM(wA_hE_1):attr_gen(m):attr_num(sg):attr_per(a):rh(isIlie):k1(jIvana_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(BOmikI_1+samuxra_1:attr_gen(m):attr_num(sg):attr_per(a):pof__cn(mqxA_1:attr_gen(m):attr_num(sg):attr_per(a))):pof__cn(vanaspawi_1:attr_gen(m):attr_num(sg):attr_per(a)):pof__cn(SAswra_1:attr_gen(m):attr_num(sg):attr_per(a))):k1(mOsama_1:attr_gen(f):attr_num(sg):attr_per(a)):k2(arWaSAswra_1+iwihAsa_1:attr_gen(m):attr_num(sg):attr_per(a):nmod(viRaya_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(aneka_1):r6(waWA_1:attr_gen(m):attr_num(sg):attr_per(a)):nmod__adj(aneka_1:attr_gen(m):attr_num(sg):attr_per(a)):mod(sahayogI_1:attr_gen(m):attr_num(sg):attr_per(a)))):k2(pakRa_1:attr_gen(m):attr_num(sg):attr_per(a):r6(vAswavikawA_1:r6(XarAwala_1:attr_gen(m):attr_num(sg):attr_per(a):nmod(nqvijFAna_1:attr_gen(m):attr_num(sg):attr_per(a):pof__cn(vijFAna_1):pof__cn(vijFAna_1:attr_gen(m):attr_num(sg):attr_per(a)):pof__cn(vijFAna_1:attr_gen(m):attr_num(sg):attr_per(a)):pof__cn(vijFAna_1):pof__cn(vijFAna_1:attr_gen(m):attr_num(sg):attr_per(a)):pof__cn(vijFAna_1:attr_gen(m):attr_num(sg):attr_per(a)):pof__cn(samAjaSAswra_1:attr_gen(m):attr_num(sg):attr_per(a)):pof__cn(rAjanIwi_1:attr_gen(m):attr_num(sg):attr_per(a)):pof__cn(vijFAna_1:attr_gen(m):attr_num(sg):attr_per(a):mod(prAkqwika_1):mod(anya_1:attr_gen(m):attr_num(sg):attr_per(a)):pof__cn(sahavijFAna_1:attr_gen(m):attr_num(sg):attr_per(a)):mod(sAmAjika_1:attr_gen(m):attr_num(sg):attr_per(a))):lwg__rp(iwyAxi_1:attr_gen(f):attr_num(sg):attr_per(a))))):mod(viBinna_1:attr_gen(m):attr_num(sg):attr_per(a))):CLAUSE_TYPE(affirmative)),(अध्ययन+कर_1:TAM(ता_है_1):attr_gen(m):attr_num(sg):attr_per(a):rh(इसीलिए):k1(जीवन_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(भौमिकी_1+समुद्र_1:attr_gen(m):attr_num(sg):attr_per(a):pof__cn(मृदा_1:attr_gen(m):attr_num(sg):attr_per(a))):pof__cn(वनस्पति_1:attr_gen(m):attr_num(sg):attr_per(a)):pof__cn(शास्त्र_1:attr_gen(m):attr_num(sg):attr_per(a))):k1(मौसम_1:attr_gen(f):attr_num(sg):attr_per(a)):k2(अर्थशास्त्र_1+इतिहास_1:attr_gen(m):attr_num(sg):attr_per(a):nmod(विषय_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(अनेक_1):r6(तथा_1:attr_gen(m):attr_num(sg):attr_per(a)):nmod__adj(अनेक_1:attr_gen(m):attr_num(sg):attr_per(a)):mod(सहयोगी_1:attr_gen(m):attr_num(sg):attr_per(a)))):k2(पक्ष_1:attr_gen(m):attr_num(sg):attr_per(a):r6(वास्तविकता_1:r6(धरातल_1:attr_gen(m):attr_num(sg):attr_per(a):nmod(नृविज्ञान_1:attr_gen(m):attr_num(sg):attr_per(a):pof__cn(विज्ञान_1):pof__cn(विज्ञान_1:attr_gen(m):attr_num(sg):attr_per(a)):pof__cn(विज्ञान_1:attr_gen(m):attr_num(sg):attr_per(a)):pof__cn(विज्ञान_1):pof__cn(विज्ञान_1:attr_gen(m):attr_num(sg):attr_per(a)):pof__cn(विज्ञान_1:attr_gen(m):attr_num(sg):attr_per(a)):pof__cn(समाजशास्त्र_1:attr_gen(m):attr_num(sg):attr_per(a)):pof__cn(राजनीति_1:attr_gen(m):attr_num(sg):attr_per(a)):pof__cn(विज्ञान_1:attr_gen(m):attr_num(sg):attr_per(a):mod(प्राकृतिक_1):mod(अन्य_1:attr_gen(m):attr_num(sg):attr_per(a)):pof__cn(सहविज्ञान_1:attr_gen(m):attr_num(sg):attr_per(a)):mod(सामाजिक_1:attr_gen(m):attr_num(sg):attr_per(a))):lwg__rp(इत्यादि_1:attr_gen(f):attr_num(sg):attr_per(a))))):mod(विभिन्न_1:attr_gen(m):attr_num(sg):attr_per(a))):CLAUSE_TYPE(affirmative)),"isIlie aneka prAkqwika vijFAna jEse- BOmikI, mqxA vijFAna, samuxra vijFAna, vanaspawi SAswra, jIvana vijFAna, mOsama vijFAna waWA anya sahavijFAna, sAmAjika vijFAna ke aneka sahayogI viRaya jEse- arWaSAswra, iwihAsa, samAjaSAswra, rAjanIwi vijFAna, nq-vijFAna iwyAxi XarAwala kI vAswavikawA ke viBinna pakRoM kA aXyayana karawe hEM.","इसीलिए अनेक प्राकृतिक विज्ञान जैसे- भौमिकी, मृदा विज्ञान, समुद्र विज्ञान, वनस्पति शास्त्र, जीवन विज्ञान, मौसम विज्ञान तथा अन्य सहविज्ञान, सामाजिक विज्ञान के अनेक सहयोगी विषय जैसे- अर्थशास्त्र, इतिहास, समाजशास्त्र, राजनीति विज्ञान, नृ-विज्ञान इत्यादि धरातल की वास्तविकता के विभिन्‍न पक्षों का अध्ययन करते हैं.","['isIlie, mqxA, BOmikI, samuxra, vijFAna, vanaspawi, unake samAjika vijFAna, samAjaSAswra, vAswavikaw']",[' इसक्रण के �'],[' mqxA hE meIlie jIvana jIlie hE']
97,Hin_Geo_ncert_11stnd_1ch-bk1_0069,(aXyayana+kara_1:TAM(wA_hE_1):k1(BUgola_1:attr_gen(m):attr_num(sg):attr_per(a)):k2(saMbaMXa_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(yaha):mod(aMwarprakriyAwmaka_1)):CLAUSE_TYPE(affirmative)),(अध्ययन+कर_1:TAM(ता_है_1):k1(भूगोल_1:attr_gen(m):attr_num(sg):attr_per(a)):k2(संबंध_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(यह):mod(अंतर्प्रक्रियात्मक_1)):CLAUSE_TYPE(affirmative)),BUgola isI aMwarprakriyAwmaka saMbaMXa kA aXyayana karawA hE.,भूगोल इसी अंतर्प्रक्रियात्मक संबंध का अध्ययन करता है.,['BUgola yaha aMwarprakriyAwmaka saMbaMXa kA aXyayana karawe hEM.'],[' इसक्रण के �'],[' aXyayana+kara bBUgola hE hE k']
98,Hin_Geo_ncert_11stnd_1ch-bk1_0146,(ho_1:TAM(wA_hE_1):rh(viRaya_1:attr_gen(m):attr_num(pl):attr_per(a):r6(yaha:attr_gen(-):attr_num(sg):attr_per(a)):mod(anya_1)):k1(parAsaraNI_1+saMbaMXa_1):CLAUSE_TYPE(affirmative)),(हो_1:TAM(ता_है_1):rh(विषय_1:attr_gen(m):attr_num(pl):attr_per(a):r6(यह:attr_gen(-):attr_num(sg):attr_per(a)):mod(अन्य_1)):k1(परासरणी_1+संबंध_1):CLAUSE_TYPE(affirmative)),isakA anya viRayoM se parAsaraNI saMbaMXa howA hE.,इसका अन्य विषयों से परासरणी संबंध होता है.,['isake anya viRayoM se parAsaraNI saMbaMXa howe hEM.'],[' इसक्रण के �'],[' (ho_1:TAM(wA_hE_1):']
99,Hin_Geo_ncert_11stnd_1ch-bk1_0155,(evaM_1:mod(vaswugawa_1:mod(kramabaxXa_1)):card(2_1:attr_gen(f):attr_num(sg):attr_per(a)):mod(prAxeSika_1):CLAUSE_TYPE(affirmative)),(एवं_1:mod(वस्तुगत_1:mod(क्रमबद्ध_1)):card(2_1:attr_gen(f):attr_num(sg):attr_per(a)):mod(प्रादेशिक_1):CLAUSE_TYPE(affirmative)),isa xqRti se BUgola ke aXyayana ke xo pramuKa upAgama hEM; (.) viRaya vaswugawa (kramabaxXa) evaM (2) prAxeSika.,इस दृष्टि से भूगोल के अध्ययन के दो प्रमुख उपागम हैं; (.) विषय वस्तुगत (क्रमबद्ध) एवं (2) प्रादेशिक.,['kramabaxXa vaswugawa ( 15 se prAxeSika.'],[' इसक्रण के �'],[' (evaM_1:mod(vaswugawa kramabaxX']
100,Hin_Geo_ncert_11stnd_1ch-bk1_0168,(bala+xe_1:TAM(wA_WA_1):k1(vixvAna_1:attr_gen(m):attr_num(sg):attr_per(a):ord(pahale_1)):k7(BUgola_1:attr_gen(m):attr_num(sg):attr_per(a):mod(BOwika_1)):CLAUSE_TYPE(affirmative)),(बल+दे_1:TAM(ता_था_1):k1(विद्वान_1:attr_gen(m):attr_num(sg):attr_per(a):ord(पहले_1)):k7(भूगोल_1:attr_gen(m):attr_num(sg):attr_per(a):mod(भौतिक_1)):CLAUSE_TYPE(affirmative)),pahale vixvAna BOwika BUgola para bala xewe We.,पहले विद्वान भौतिक भूगोल पर बल देते थे.,['pahale vixvAna BOwika BUgola meM bala xewA WA.'],[' इसक्रण के �'],[' bala+xe_1:TAM(wA_WA_1):']
101,Hin_Geo_ncert_11stnd_1ch-bk1_0178,(A_1:TAM(wA_hE_1):attr_gen(m):attr_num(pl):attr_per(a):k1(BUgola_1:attr_gen(m):attr_num(sg):attr_per(a):pof__cn(mAnava_1):mod(BUgolasAmAjikasAMskqwika_1)):k1(aXyayana_1:r6(wawva_1:mod(nirmiwa_1:attr_gen(m):attr_num(sg):attr_per(a):jjmod(evaM_1:attr_gen(f):attr_num(sg):attr_per(a):ccof(waWA_1:attr_gen(m):attr_num(sg):attr_per(a):ccof(gawyAwmakawA_1:r6(yaha:attr_gen(-):attr_num(sg):attr_per(a)):r6(yaha):mod(sWAnikaprAxeSika_1:attr_gen(-):attr_num(sg):attr_per(a)))):ccof(yogaxAna_1:attr_gen(m):attr_num(sg):attr_per(a):r6(samAja_1:attr_gen(m):attr_num(sg):attr_per(a)):r6(samAja_1)))):mod(sAMskqwika_1:attr_gen(m):attr_num(sg):attr_per(a)))):CLAUSE_TYPE(affirmative)),(आ_1:TAM(ता_है_1):attr_gen(m):attr_num(pl):attr_per(a):k1(भूगोल_1:attr_gen(m):attr_num(sg):attr_per(a):pof__cn(मानव_1):mod(भूगोलसामाजिकसांस्कृतिक_1)):k1(अध्ययन_1:r6(तत्व_1:mod(निर्मित_1:attr_gen(m):attr_num(sg):attr_per(a):jjmod(एवं_1:attr_gen(f):attr_num(sg):attr_per(a):ccof(तथा_1:attr_gen(m):attr_num(sg):attr_per(a):ccof(गत्यात्मकता_1:r6(यह:attr_gen(-):attr_num(sg):attr_per(a)):r6(यह):mod(स्थानिकप्रादेशिक_1:attr_gen(-):attr_num(sg):attr_per(a)))):ccof(योगदान_1:attr_gen(m):attr_num(sg):attr_per(a):r6(समाज_1:attr_gen(m):attr_num(sg):attr_per(a)):r6(समाज_1)))):mod(सांस्कृतिक_1:attr_gen(m):attr_num(sg):attr_per(a)))):CLAUSE_TYPE(affirmative)),mAnava BUgola-sAmAjika/sAMskqwika BUgola- isake aMwargawa samAja waWA isakI sWAnika/prAxeSika gawyAwmakawA evaM samAja ke yogaxAna se nirmiwa sAMskqwika wawvoM kA aXyayana AwA hE.,मानव भूगोल-सामाजिक/सांस्कृतिक भूगोल- इसके अंतर्गत समाज तथा इसकी स्थानिक/प्रादेशिक गत्यात्मकता एवं समाज के योगदान से निर्मित सांस्कृतिक तत्वों का अध्ययन आता है.,['mAnava BUgola-sAmAjika-sAMskqwika waWA isakI gawyAwmakawAez evaM sWAnika-prAxeSika waWA yogaxAna para nirmiwa aXy'],[' इसक्रित क�'],['BUgolasAmAjikasAMskqwika wawva w']
102,Hin_Geo_ncert_11stnd_1ch-bk1_0243,(xe_1:TAM(ie_1):k1(uwwara_1:attr_gen(m):attr_num(sg):attr_per(a):r6(praSna_1:attr_gen(m):attr_num(pl):attr_per(a):mod(nimnaliKiwa_1))):k7(Sabxa_1:attr_gen(m):attr_num(pl):attr_per(a):card(30_1:lwg__rp(lagaBaga_1))):CLAUSE_TYPE(affirmative)),(दे_1:TAM(इए_1):k1(उत्तर_1:attr_gen(m):attr_num(sg):attr_per(a):r6(प्रश्न_1:attr_gen(m):attr_num(pl):attr_per(a):mod(निम्नलिखित_1))):k7(शब्द_1:attr_gen(m):attr_num(pl):attr_per(a):card(30_1:lwg__rp(लगभग_1))):CLAUSE_TYPE(affirmative)),nimnaliKiwa praSnoM ke uwwara lagaBaga 30 SabxoM meM xIjie.,निम्नलिखित प्रश्नों के उत्तर लगभग 30 शब्दों में दीजिए.,['nimnaliKiwa praSnoM ke uwwara lagaBaga 30 SabxoM meM xIjie.'],[' इसक्रित क�'],[' praSna uwwara Sabxa kuwwara kuwara']
103,Hin_Geo_ncert_11stnd_1ch-bk1_0379,(sahayoga+kara_1:TAM(yA_1):rh(evaM_1:ccof(BApa_1:attr_gen(f):attr_num(sg):attr_per(a):nmod__k1inv(nikala_1-yA_1-yA_1:k7(avasWA_1:attr_gen(f):attr_num(sg):attr_per(a):ord(xUsarA_1)):k7p(pqWvI:attr_gen(f):attr_num(sg):attr_per(a)))):ccof(jalavARpa_1)):k7(vikAsa_1:attr_gen(m):attr_num(sg):attr_per(a):r6(vAyumaMdala_1:attr_gen(m):attr_num(sg):attr_per(a))):CLAUSE_TYPE(affirmative)),(सहयोग+कर_1:TAM(या_1):rh(एवं_1:ccof(भाप_1:attr_gen(f):attr_num(sg):attr_per(a):nmod__k1inv(निकल_1-या_1-या_1:k7(अवस्था_1:attr_gen(f):attr_num(sg):attr_per(a):ord(दूसरा_1)):k7p(पृथ्वी:attr_gen(f):attr_num(sg):attr_per(a)))):ccof(जलवाष्प_1)):k7(विकास_1:attr_gen(m):attr_num(sg):attr_per(a):r6(वायुमंडल_1:attr_gen(m):attr_num(sg):attr_per(a))):CLAUSE_TYPE(affirmative)),"xUsarI avasWA meM, pqWvI ke BIwara se nikalI BApa evaM jalavARpa ne vAyumaMdala ke vikAsa meM sahayoga kiyA.","दूसरी अवस्था में, पृथ्वी के भीतर से निकली भाप एवं जलवाष्प ने वायुमंडल के विकास में सहयोग किया.",['xUsarI avasWA meM pqWvI para nikalane vAlI jalavARpa evaM vAyumaMdala kA vikAsa meM sahayoga kiyA.'],[' इसक्रण के �'],[' bBApa vAyumaMdala kavasWA kara vAy']
104,Hin_Geo_ncert_11stnd_1ch-bk1_0405,(prApwa+kara_1:TAM(0_sakawA_hE_1):rh(jIvANu_1:attr_gen(m):attr_num(sg):attr_per(a):card(eka_1):mod(koSIya_1)):k7t(manuRya_1:attr_gen(m):attr_num(sg):attr_per(a):r6(Aja_1:attr_gen(m):attr_num(sg):attr_per(a))):k2(sAra_1:attr_gen(m):attr_num(sg):attr_per(a):r6(vikAsa_1:attr_gen(m):attr_num(sg):attr_per(a):r6(jIvana_1:attr_gen(m):attr_num(sg):attr_per(a)))):k5(kAla_1+mApakrama_1:mod(BUvejFAnika_1)):CLAUSE_TYPE(affirmative)),(प्राप्त+कर_1:TAM(0_सकता_है_1):rh(जीवाणु_1:attr_gen(m):attr_num(sg):attr_per(a):card(एक_1):mod(कोशीय_1)):k7t(मनुष्य_1:attr_gen(m):attr_num(sg):attr_per(a):r6(आज_1:attr_gen(m):attr_num(sg):attr_per(a))):k2(सार_1:attr_gen(m):attr_num(sg):attr_per(a):r6(विकास_1:attr_gen(m):attr_num(sg):attr_per(a):r6(जीवन_1:attr_gen(m):attr_num(sg):attr_per(a)))):k5(काल_1+मापक्रम_1:mod(भूवेज्ञानिक_1)):CLAUSE_TYPE(affirmative)),eka koSIya jIvANu se Aja ke manuRya waka jIvana ke vikAsa kA sAra BUvejFAnika kAla mApakrama se prApwa kiyA jA sakawA hE.,एक कोशीय जीवाणु से आज के मनुष्य तक जीवन के विकास का सार भूवेज्ञानिक काल मापक्रम से प्राप्त किया जा सकता है.,['eka koSIya jIvANu se Aja ke manuRya meM jIvana ke vikAsa kA sAra BUvejFAnika kAla mApakrama se prApw'],[' इसक्षें क�'],[' jIvANu koSIya hE hE kA kA hE']
105,Hin_Geo_ncert_11stnd_1ch-bk1_0423,(hE_1:TAM(0_hE_1):k7(viRaya_1:attr_gen(m):attr_num(sg):attr_per(a):r6(saMracanA_1:attr_gen(f):attr_num(sg):attr_per(a):r6(pqWvI:attr_gen(f):attr_num(sg):attr_per(a)):mod(AMwarika_1))):k1(jAnakArI_1:attr_gen(f):attr_num(sg):attr_per(a):r6(speaker:attr_gen(-):attr_num(pl):attr_per(u)):mod(aXikawara_1)):k7(anumAna_1:attr_gen(m):attr_num(pl):attr_per(a):mod(prApwa_1:jjmod(rUpa_1:attr_gen(m):attr_num(sg):attr_per(a):mod(parokRa_1)))):mod(AXAriwa_1):CLAUSE_TYPE(affirmative)),(है_1:TAM(0_है_1):k7(विषय_1:attr_gen(m):attr_num(sg):attr_per(a):r6(संरचना_1:attr_gen(f):attr_num(sg):attr_per(a):r6(पृथ्वी:attr_gen(f):attr_num(sg):attr_per(a)):mod(आंतरिक_1))):k1(जानकारी_1:attr_gen(f):attr_num(sg):attr_per(a):r6(speaker:attr_gen(-):attr_num(pl):attr_per(u)):mod(अधिकतर_1)):k7(अनुमान_1:attr_gen(m):attr_num(pl):attr_per(a):mod(प्राप्त_1:jjmod(रूप_1:attr_gen(m):attr_num(sg):attr_per(a):mod(परोक्ष_1)))):mod(आधारित_1):CLAUSE_TYPE(affirmative)),pqWvI kI AMwarika saMracanA ke viRaya meM hamArI aXikawara jAnakArI parokRa rUpa se prApwa anumAnoM para AXAriwa hE.,पृथ्वी की आंतरिक संरचना के विषय में हमारी अधिकतर जानकारी परोक्ष रूप से प्राप्त अनुमानों पर आधारित है.,['pqWvI kI AMwarika saMracanA ke viRaya meM aXikawara jAnakArI parokRa prApwa anumAnoM meM AXAriwa h'],[' इसक्षें क�'],[' aMracanA vAnakArI prApwa vAnumAna']
106,Hin_Geo_ncert_11stnd_3ch-bk1_0040,(awaH_1:ccof(hE_1-0_hE_1-0_hE_1:rt(jAnakArI_1:attr_gen(f):attr_num(sg):attr_per(a):r6(pqWvI:attr_gen(f):attr_num(sg):attr_per(a)):mod(AMwarika_1)):k1(aXyayana_1:attr_gen(m):attr_num(sg):attr_per(a):r6(ulkA_1:attr_gen(f):attr_num(pl):attr_per(a))):k1s(srowa_1:attr_gen(m):attr_num(sg):attr_per(a):card(eka_1):mod(anya_1:mod(mahawvapUrNa_1)))):CLAUSE_TYPE(affirmative)),(अतः_1:ccof(है_1-0_है_1-0_है_1:rt(जानकारी_1:attr_gen(f):attr_num(sg):attr_per(a):r6(पृथ्वी:attr_gen(f):attr_num(sg):attr_per(a)):mod(आंतरिक_1)):k1(अध्ययन_1:attr_gen(m):attr_num(sg):attr_per(a):r6(उल्का_1:attr_gen(f):attr_num(pl):attr_per(a))):k1s(स्रोत_1:attr_gen(m):attr_num(sg):attr_per(a):card(एक_1):mod(अन्य_1:mod(महत्वपूर्ण_1)))):CLAUSE_TYPE(affirmative)),awa: pqWvI kI AMwarika jAnakArI ke lie ulkAoM kA aXyayana eka anya mahawvapUrNa srowa hE.,अत: पृथ्वी की आंतरिक जानकारी के लिए उल्काओं का अध्ययन एक अन्य महत्वपूर्ण स्रोत है.,['awaH pqWvI kI AMwarika jAnakArI hewu ulkAoM kA aXyayana eka mahawvapUrNa srowa hE.'],[' इसक्रण के �'],[' jAnakArI hE hE mewarika hE. (awa']
107,Hin_Geo_ncert_11stnd_3ch-bk1_0073,(aBileKiwa+kara:TAM(0_hE_1):k1(BUkaMpamApI_1+yaMwra_1):k2(BUkaMpawaraMgoM_1:nmod(pahuzca_1-yA_1-yA_1:k7p(sawaha_1:attr_gen(m):attr_num(sg):attr_per(a)))):CLAUSE_TYPE(affirmative)),(अभिलेखित+कर:TAM(0_है_1):k1(भूकंपमापी_1+यंत्र_1):k2(भूकंपतरंगों_1:nmod(पहुँच_1-या_1-या_1:k7p(सतह_1:attr_gen(m):attr_num(sg):attr_per(a)))):CLAUSE_TYPE(affirmative)),BUkaMpamApI yaMwra sawaha para pahuzcane vAlI BUkaMpawaraMgoM ko aBileKiwa karawA hEM.,भूकंपमापी यंत्र सतह पर पहुँचने वाली भूकंपतरंगों को अभिलेखित करता हैं.,['BUkaMpamApI yaMwra sawahoM meM pahuzcane vAle BUkaMpawaraMgoM ko aBileKiwa kiyA hE.'],[' इसक्रण के �'],[' aBileKiwa+kara:TAM(0_hE']
108,Hin_Geo_ncert_11stnd_3ch-bk1_0117,(hE_1:TAM(0_hE_1):mod(viswqwa_1:nmod__adj(aXika_1:attr_gen(f):attr_num(pl):attr_per(a))):CLAUSE_TYPE(affirmative)),(है_1:TAM(0_है_1):mod(विस्तृत_1:nmod__adj(अधिक_1:attr_gen(f):attr_num(pl):attr_per(a))):CLAUSE_TYPE(affirmative)),S' waraMgoM kA CAyA kRewra 'P' waraMgoM ke CAyA kRewra se aXika viswqwa hE.,श्' तरंगों का छाया क्षेत्र 'फ्' तरंगों के छाया क्षेत्र से अधिक विस्तृत है.,['aXika viswqwa hEM.'],[' इसक्षेत क�'],[' aXika vwqwa (hE_1:TAM(0']
109,Hin_Geo_ncert_11stnd_3ch-bk1_0124,(samaJA_1:TAM(wA_hE_1):attr_gen(m):attr_num(sg):attr_per(a):k2(BUkaMpa_1:attr_gen(m):attr_num(sg):attr_per(a)):k1(jvAlAmuKI_1):k2(BUkaMpa_1:r6(varga_1:attr_gen(m):attr_num(sg):attr_per(a):card(eka_1):mod(viSiRta_1)):mod(vivarwanika_1):lwg__rp(hI_1:attr_gen(m):attr_num(sg):attr_per(a)):mod(janya_1)):CLAUSE_TYPE(affirmative)),(समझा_1:TAM(ता_है_1):attr_gen(m):attr_num(sg):attr_per(a):k2(भूकंप_1:attr_gen(m):attr_num(sg):attr_per(a)):k1(ज्वालामुखी_1):k2(भूकंप_1:r6(वर्ग_1:attr_gen(m):attr_num(sg):attr_per(a):card(एक_1):mod(विशिष्ट_1)):mod(विवर्तनिक_1):lwg__rp(ही_1:attr_gen(m):attr_num(sg):attr_per(a)):mod(जन्य_1)):CLAUSE_TYPE(affirmative)),eka viSiRta varga ke vivarwanika BUkaMpa ko hI jvAlAmuKI janya BUkaMpa samaJA jAwA hE.,एक विशिष्ट वर्ग के विवर्तनिक भूकंप को ही ज्वालामुखी जन्य भूकंप समझा जाता है.,['BUkaMpa jvAlAmuKI eka viSiRta varga kA vivarwanika BUkaMpa hI janya samaJAwA hE.'],[' इसक्षें क�'],[' wA vivarwanika hI hI janya janya hI']
110,Hin_Geo_ncert_11stnd_3ch-bk1_0151,(hE_1:TAM(0_hE_1):k1(yaha):k1s(BAga_1:attr_gen(m):attr_num(sg):attr_per(a):r6(pqWvI_1:attr_gen(f):attr_num(sg):attr_per(a):mod(Tosa_1)):mod(bAharI_1:jjmod__intf(sabasA_1))):CLAUSE_TYPE(affirmative)),(है_1:TAM(0_है_1):k1(यह):k1s(भाग_1:attr_gen(m):attr_num(sg):attr_per(a):r6(पृथ्वी_1:attr_gen(f):attr_num(sg):attr_per(a):mod(ठोस_1)):mod(बाहरी_1:jjmod__intf(सबसा_1))):CLAUSE_TYPE(affirmative)),yaha Tosa pqWvI kA sabase bAharI BAga hE.,यह ठोस पृथ्वी का सबसे बाहरी भाग है.,['yaha Tosa pqWvI kA sabase bAharI BAga hE.'],[' इसक्षें क�'],['BAga bAharI k1 sabasA. (hE_']
111,Hin_Geo_ncert_11stnd_3ch-bk1_0153,(hE_1:TAM(0_hE_1):k1(motAI_1:attr_gen(f):attr_num(sg):attr_per(a):r6(BUparpatI_1:attr_gen(f):attr_num(sg):attr_per(a))):k1(va_1:ccof(mahAxvIpa_1:attr_gen(m):attr_num(pl):attr_per(a)):ccof(mahAsAgara_1:attr_gen(m):attr_num(pl):attr_per(a))):mod(alagaalaga_1):CLAUSE_TYPE(affirmative)),(है_1:TAM(0_है_1):k1(मोटाई_1:attr_gen(f):attr_num(sg):attr_per(a):r6(भूपर्पटी_1:attr_gen(f):attr_num(sg):attr_per(a))):k1(व_1:ccof(महाद्वीप_1:attr_gen(m):attr_num(pl):attr_per(a)):ccof(महासागर_1:attr_gen(m):attr_num(pl):attr_per(a))):mod(अलगअलग_1):CLAUSE_TYPE(affirmative)),BUparpatI kI motAI mahAxvIpoM va mahAsAgaroM ke nIce alaga-alaga hE.,भूपर्पटी की मोटाई महाद्वीपों व महासागरों के नीचे अलग-अलग है.,['BUparpatI kI motAI mahAxvIpoM va mahAsAgaroM se alaga-alaga hE.'],[' इसक्षें क�'],[' hE_1:TAM(0_hE-1):k1']
112,Hin_Geo_ncert_11stnd_3ch-bk1_0214,(kahalA_1:TAM(wA_hE_1):k1(Akqwi_1:attr_gen(f):attr_num(pl):attr_per(a)):k1(aMwarveXI_1+Akqwi_1:attr_gen(f):attr_num(pl):attr_per(a):nmod__adj(yaha)):CLAUSE_TYPE(affirmative)),(कहला_1:TAM(ता_है_1):k1(आकृति_1:attr_gen(f):attr_num(pl):attr_per(a)):k1(अंतर्वेधी_1+आकृति_1:attr_gen(f):attr_num(pl):attr_per(a):nmod__adj(यह)):CLAUSE_TYPE(affirmative)),ye AkqwiyAz aMwarveXI AkqwiyAz kahalAwI hEM.,ये आकृतियाँ अंतर्वेधी आकृतियाँ कहलाती हैं.,['AkqwiyAz yaha aMwarveXI AkqwiyAz kahalAwe hEM.'],[' इसक्षें क�'],[' aMwarveXI wA_hE kahalA kah']
113,Hin_Geo_ncert_11stnd_3ch-bk1_0219,(hE_1:TAM(0_hE_1):k1(piMda_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__k1inv(bana_1-yA_1-yA_1:k1(grenAita_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(yaha)))):CLAUSE_TYPE(affirmative)),(है_1:TAM(0_है_1):k1(पिंड_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__k1inv(बन_1-या_1-या_1:k1(ग्रेनाइट_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(यह)))):CLAUSE_TYPE(affirmative)),ye grenAita ke bane piMda hEM.,ये ग्रेनाइट के बने पिंड हैं.,['isa grenAita bane piMda hEM.'],[' इसक्षें क�'],[' hE_1:TAM(0_hE-1):CLAUSE']
